URL,Title-Format URL
http://en.wikipedia.org/?curid=18569105,https://en.wikipedia.org/wiki/Athletics_at_the_2008_Summer_Olympics_–_Men's_400_metres
http://en.wikipedia.org/?curid=11902366,https://en.wikipedia.org/wiki/2007–08_New_Jersey_Devils_season
http://en.wikipedia.org/?curid=1096038,https://en.wikipedia.org/wiki/Katerina_Maleeva
http://en.wikipedia.org/?curid=10809271,https://en.wikipedia.org/wiki/1945_VFL_season
http://en.wikipedia.org/?curid=13844614,https://en.wikipedia.org/wiki/EuroBasket_1971
http://en.wikipedia.org/?curid=10779468,https://en.wikipedia.org/wiki/Texas_Longhorns_women's_basketball
http://en.wikipedia.org/?curid=2850912,https://en.wikipedia.org/wiki/1984_NHL_Entry_Draft
http://en.wikipedia.org/?curid=169662,https://en.wikipedia.org/wiki/Tito_Ortiz
http://en.wikipedia.org/?curid=18546846,https://en.wikipedia.org/wiki/1947_San_Francisco_49ers_season
http://en.wikipedia.org/?curid=11115240,https://en.wikipedia.org/wiki/1993_NCAA_Division_I_women's_basketball_tournament
http://en.wikipedia.org/?curid=14883,https://en.wikipedia.org/wiki/Iberian_Peninsula
http://en.wikipedia.org/?curid=15318779,https://en.wikipedia.org/wiki/1947_in_Brazilian_football
http://en.wikipedia.org/?curid=1520559,https://en.wikipedia.org/wiki/Women's_British_Open
http://en.wikipedia.org/?curid=10642140,https://en.wikipedia.org/wiki/2005_African_Judo_Championships
http://en.wikipedia.org/?curid=18715280,https://en.wikipedia.org/wiki/1986_ICF_Canoe_Sprint_World_Championships
http://en.wikipedia.org/?curid=12208112,https://en.wikipedia.org/wiki/1977_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=1122338,https://en.wikipedia.org/wiki/1965_French_Grand_Prix
http://en.wikipedia.org/?curid=26250145,https://en.wikipedia.org/wiki/Didi_Benami
http://en.wikipedia.org/?curid=17064421,https://en.wikipedia.org/wiki/1981–82_San_Antonio_Spurs_season
http://en.wikipedia.org/?curid=262505,https://en.wikipedia.org/wiki/Dakota_Athletic_Conference
http://en.wikipedia.org/?curid=12164751,https://en.wikipedia.org/wiki/Forbes_list_of_the_most_valuable_football_clubs
http://en.wikipedia.org/?curid=10826385,https://en.wikipedia.org/wiki/1972_VFL_season
http://en.wikipedia.org/?curid=14407512,https://en.wikipedia.org/wiki/2007–08_FIS_Ski_Jumping_World_Cup
http://en.wikipedia.org/?curid=1224141,https://en.wikipedia.org/wiki/E_and_F-class_destroyer
http://en.wikipedia.org/?curid=14584488,https://en.wikipedia.org/wiki/2007–08_Cardiff_City_F.C._season
http://en.wikipedia.org/?curid=10392906,https://en.wikipedia.org/wiki/2007_Amsterdam_Admirals_season
http://en.wikipedia.org/?curid=10696381,https://en.wikipedia.org/wiki/2000_New_England_Patriots_season
http://en.wikipedia.org/?curid=1301373,https://en.wikipedia.org/wiki/A-League_Men
http://en.wikipedia.org/?curid=15780718,https://en.wikipedia.org/wiki/2002–03_Toronto_Raptors_season
http://en.wikipedia.org/?curid=17873606,https://en.wikipedia.org/wiki/FIBT_World_Championships_2012
http://en.wikipedia.org/?curid=12535990,https://en.wikipedia.org/wiki/1968_Kansas_City_Chiefs_season
http://en.wikipedia.org/?curid=18646220,https://en.wikipedia.org/wiki/Canoeing_at_the_2008_Summer_Olympics_–_Men's_C-1_1000_metres
http://en.wikipedia.org/?curid=17344651,https://en.wikipedia.org/wiki/1984–85_Boston_Celtics_season
http://en.wikipedia.org/?curid=18198579,https://en.wikipedia.org/wiki/Inbee_Park
http://en.wikipedia.org/?curid=17807292,https://en.wikipedia.org/wiki/2008_PGA_Championship
http://en.wikipedia.org/?curid=10773753,https://en.wikipedia.org/wiki/1955_VFL_season
http://en.wikipedia.org/?curid=1621212,https://en.wikipedia.org/wiki/Fieldbus
http://en.wikipedia.org/?curid=22862203,https://en.wikipedia.org/wiki/2005–06_Maryland_Terrapins_women's_basketball_team
http://en.wikipedia.org/?curid=14583258,https://en.wikipedia.org/wiki/2001_PGA_Tour
http://en.wikipedia.org/?curid=1545339,https://en.wikipedia.org/wiki/John_Carew
http://en.wikipedia.org/?curid=2850912,https://en.wikipedia.org/wiki/1984_NHL_Entry_Draft
http://en.wikipedia.org/?curid=27462177,https://en.wikipedia.org/wiki/Wizards_of_Waverly_Place_(season_1)
http://en.wikipedia.org/?curid=19662262,https://en.wikipedia.org/wiki/2008–09_Supersport_Series
http://en.wikipedia.org/?curid=12207528,https://en.wikipedia.org/wiki/1984_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=10807990,https://en.wikipedia.org/wiki/1942_VFL_season
http://en.wikipedia.org/?curid=11173692,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_2008
http://en.wikipedia.org/?curid=16474450,https://en.wikipedia.org/wiki/2004_Champ_Car_Grand_Prix_of_Portland
http://en.wikipedia.org/?curid=1722194,https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Montreal
http://en.wikipedia.org/?curid=17760670,https://en.wikipedia.org/wiki/European_Orienteering_Championships
http://en.wikipedia.org/?curid=15198842,https://en.wikipedia.org/wiki/Atlanta_Falcons_draft_history
http://en.wikipedia.org/?curid=17505751,https://en.wikipedia.org/wiki/2008–09_Real_Madrid_CF_season
http://en.wikipedia.org/?curid=25030512,https://en.wikipedia.org/wiki/2012_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1756060,https://en.wikipedia.org/wiki/Alto_de_l'Angliru
http://en.wikipedia.org/?curid=1458666,https://en.wikipedia.org/wiki/World_Golf_Championships
http://en.wikipedia.org/?curid=17382360,https://en.wikipedia.org/wiki/1990–91_Seattle_SuperSonics_season
http://en.wikipedia.org/?curid=11137150,https://en.wikipedia.org/wiki/FIL_World_Luge_Championships_1961
http://en.wikipedia.org/?curid=17486851,https://en.wikipedia.org/wiki/2008–09_APOEL_F.C._season
http://en.wikipedia.org/?curid=15353223,https://en.wikipedia.org/wiki/1992_Buffalo_Bills_season
http://en.wikipedia.org/?curid=161972,https://en.wikipedia.org/wiki/Richard_Krajicek
http://en.wikipedia.org/?curid=10788451,https://en.wikipedia.org/wiki/1965_VFL_season
http://en.wikipedia.org/?curid=18519532,https://en.wikipedia.org/wiki/List_of_Miss_Earth_titleholders
http://en.wikipedia.org/?curid=12406580,https://en.wikipedia.org/wiki/Vladimíra_Uhlířová
http://en.wikipedia.org/?curid=17430068,https://en.wikipedia.org/wiki/Puerto_Rico_Soccer_League
http://en.wikipedia.org/?curid=1621705,https://en.wikipedia.org/wiki/National_Ambient_Air_Quality_Standards
http://en.wikipedia.org/?curid=18662689,https://en.wikipedia.org/wiki/Rowing_at_the_2008_Summer_Olympics_–_Men's_coxless_pair
http://en.wikipedia.org/?curid=18792229,https://en.wikipedia.org/wiki/Mid-State_Conference
http://en.wikipedia.org/?curid=1023035,https://en.wikipedia.org/wiki/New_Zealand_men's_national_football_team
http://en.wikipedia.org/?curid=17262467,https://en.wikipedia.org/wiki/Carlos_Kirmayr
http://en.wikipedia.org/?curid=1139087,https://en.wikipedia.org/wiki/1988_Formula_One_World_Championship
http://en.wikipedia.org/?curid=1123236,https://en.wikipedia.org/wiki/1995_San_Marino_Grand_Prix
http://en.wikipedia.org/?curid=1610301,https://en.wikipedia.org/wiki/List_of_districts_of_Andhra_Pradesh
http://en.wikipedia.org/?curid=1198175,https://en.wikipedia.org/wiki/Cass_Technical_High_School
http://en.wikipedia.org/?curid=16912111,https://en.wikipedia.org/wiki/2008_Winnipeg_Blue_Bombers_season
http://en.wikipedia.org/?curid=10790651,https://en.wikipedia.org/wiki/1935_VFL_season
http://en.wikipedia.org/?curid=1854728,https://en.wikipedia.org/wiki/List_of_Little_House_on_the_Prairie_episodes
http://en.wikipedia.org/?curid=13688489,https://en.wikipedia.org/wiki/Paraguayan_football_derby
http://en.wikipedia.org/?curid=13810690,https://en.wikipedia.org/wiki/2008_Philadelphia_Phillies_season
http://en.wikipedia.org/?curid=15211468,https://en.wikipedia.org/wiki/Great_Railway_Journeys
http://en.wikipedia.org/?curid=15957062,https://en.wikipedia.org/wiki/Turkish_Ice_Hockey_Super_League
http://en.wikipedia.org/?curid=1590652,https://en.wikipedia.org/wiki/Luke_Donald
http://en.wikipedia.org/?curid=18082541,https://en.wikipedia.org/wiki/BlackBerry_Storm
http://en.wikipedia.org/?curid=14643093,https://en.wikipedia.org/wiki/Tian_Pengfei
http://en.wikipedia.org/?curid=17455843,https://en.wikipedia.org/wiki/1930–31_FA_Cup
http://en.wikipedia.org/?curid=1517891,https://en.wikipedia.org/wiki/Joseba_Etxeberria
http://en.wikipedia.org/?curid=11562149,https://en.wikipedia.org/wiki/Lost_(season_6)
http://en.wikipedia.org/?curid=11803648,https://en.wikipedia.org/wiki/List_of_Ottawa_Senators_draft_picks
http://en.wikipedia.org/?curid=13913673,https://en.wikipedia.org/wiki/2008_Cleveland_Indians_season
http://en.wikipedia.org/?curid=15399991,https://en.wikipedia.org/wiki/2003_Houston_Texans_season
http://en.wikipedia.org/?curid=18130923,https://en.wikipedia.org/wiki/1991_PGA_Championship
http://en.wikipedia.org/?curid=14685423,https://en.wikipedia.org/wiki/1970_PGA_Tour
http://en.wikipedia.org/?curid=12454334,https://en.wikipedia.org/wiki/Mars_Hill_Network
http://en.wikipedia.org/?curid=12028543,https://en.wikipedia.org/wiki/List_of_NSL_champions
http://en.wikipedia.org/?curid=16910989,https://en.wikipedia.org/wiki/Kristoffer_Martin
http://en.wikipedia.org/?curid=17306260,https://en.wikipedia.org/wiki/2008–09_Eurocup_Basketball
http://en.wikipedia.org/?curid=1137274,https://en.wikipedia.org/wiki/$40_a_Day
http://en.wikipedia.org/?curid=16474033,https://en.wikipedia.org/wiki/Flavio_Cipolla
http://en.wikipedia.org/?curid=17674688,https://en.wikipedia.org/wiki/1999_World_Figure_Skating_Championships
http://en.wikipedia.org/?curid=1868929,https://en.wikipedia.org/wiki/Wobbe_index
http://en.wikipedia.org/?curid=16400024,https://en.wikipedia.org/wiki/List_of_Intel_Pentium_III_processors
http://en.wikipedia.org/?curid=1586620,https://en.wikipedia.org/wiki/Gary_McAllister
http://en.wikipedia.org/?curid=16953587,https://en.wikipedia.org/wiki/Bring_Ya_to_the_Brink
http://en.wikipedia.org/?curid=14227676,https://en.wikipedia.org/wiki/WWA_World_Junior_Light_Heavyweight_Championship
http://en.wikipedia.org/?curid=221653,https://en.wikipedia.org/wiki/Bleeding_time
http://en.wikipedia.org/?curid=14115168,https://en.wikipedia.org/wiki/List_of_sports_teams_in_Nebraska
http://en.wikipedia.org/?curid=10809351,https://en.wikipedia.org/wiki/1949_VFL_season
http://en.wikipedia.org/?curid=25820584,https://en.wikipedia.org/wiki/List_of_US_Open_singles_finalists_during_the_Open_Era
http://en.wikipedia.org/?curid=1510519,https://en.wikipedia.org/wiki/Croatian_Football_League
http://en.wikipedia.org/?curid=11735769,https://en.wikipedia.org/wiki/Jerry_Trainor
http://en.wikipedia.org/?curid=17058178,https://en.wikipedia.org/wiki/2008–09_Portland_Trail_Blazers_season
http://en.wikipedia.org/?curid=14655820,https://en.wikipedia.org/wiki/1974_Green_Bay_Packers_season
http://en.wikipedia.org/?curid=11128774,https://en.wikipedia.org/wiki/1992–93_Vancouver_Canucks_season
http://en.wikipedia.org/?curid=101336,https://en.wikipedia.org/wiki/High-temperature_superconductivity
http://en.wikipedia.org/?curid=17355628,https://en.wikipedia.org/wiki/2008–09_Oklahoma_City_Thunder_season
http://en.wikipedia.org/?curid=11623598,https://en.wikipedia.org/wiki/Bob_Carmichael
http://en.wikipedia.org/?curid=21584646,https://en.wikipedia.org/wiki/1986_Grand_Prix_(tennis)
http://en.wikipedia.org/?curid=11938731,https://en.wikipedia.org/wiki/1987_Pittsburgh_Gladiators_season
http://en.wikipedia.org/?curid=11630008,https://en.wikipedia.org/wiki/List_of_Tyler_Perry's_House_of_Payne_episodes
http://en.wikipedia.org/?curid=13044634,https://en.wikipedia.org/wiki/Christian_Uflacker
http://en.wikipedia.org/?curid=10361861,https://en.wikipedia.org/wiki/1980_Minnesota_Vikings_season
http://en.wikipedia.org/?curid=11739153,https://en.wikipedia.org/wiki/2007–08_Minnesota_Wild_season
http://en.wikipedia.org/?curid=17323092,https://en.wikipedia.org/wiki/2008–09_Toronto_Raptors_season
http://en.wikipedia.org/?curid=16023753,https://en.wikipedia.org/wiki/1983_Miami_Dolphins_season
http://en.wikipedia.org/?curid=18045035,https://en.wikipedia.org/wiki/2008_Syracuse_Orange_football_team
http://en.wikipedia.org/?curid=11561548,https://en.wikipedia.org/wiki/List_of_video_game_console_emulators
http://en.wikipedia.org/?curid=16212384,https://en.wikipedia.org/wiki/2008_Catalan_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=27756014,https://en.wikipedia.org/wiki/2010–11_Milwaukee_Bucks_season
http://en.wikipedia.org/?curid=2540803,https://en.wikipedia.org/wiki/Soybean_oil
http://en.wikipedia.org/?curid=15234969,https://en.wikipedia.org/wiki/English_football_clubs_in_international_competitions
http://en.wikipedia.org/?curid=11847348,https://en.wikipedia.org/wiki/2001–02_Middlesbrough_F.C._season
http://en.wikipedia.org/?curid=10826072,https://en.wikipedia.org/wiki/1971_VFL_season
http://en.wikipedia.org/?curid=18662026,https://en.wikipedia.org/wiki/Gymnastics_at_the_2008_Summer_Olympics_–_Men's_artistic_qualification
http://en.wikipedia.org/?curid=10061118,https://en.wikipedia.org/wiki/1931_Grand_Prix_season
http://en.wikipedia.org/?curid=16433748,https://en.wikipedia.org/wiki/1995_Arizona_Cardinals_season
http://en.wikipedia.org/?curid=245800,https://en.wikipedia.org/wiki/Salyut_6
http://en.wikipedia.org/?curid=16783017,https://en.wikipedia.org/wiki/1978–79_Atlanta_Flames_season
http://en.wikipedia.org/?curid=17684663,https://en.wikipedia.org/wiki/1996_Malaysian_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=17703223,https://en.wikipedia.org/wiki/Weightlifting_at_the_2007_Pan_American_Games
http://en.wikipedia.org/?curid=18662679,https://en.wikipedia.org/wiki/Rowing_at_the_2008_Summer_Olympics_–_Men's_quadruple_sculls
http://en.wikipedia.org/?curid=15205941,https://en.wikipedia.org/wiki/List_of_European_Cup_and_UEFA_Champions_League_winning_managers
http://en.wikipedia.org/?curid=10647639,https://en.wikipedia.org/wiki/1985_New_England_Patriots_season
http://en.wikipedia.org/?curid=14860855,https://en.wikipedia.org/wiki/Reinhold_Roth
http://en.wikipedia.org/?curid=2503102,https://en.wikipedia.org/wiki/List_of_IndyCar_Series_teams
http://en.wikipedia.org/?curid=1408278,https://en.wikipedia.org/wiki/Thomas_Johansson
http://en.wikipedia.org/?curid=1149495,https://en.wikipedia.org/wiki/Operación_Triunfo_(Spanish_TV_series)
http://en.wikipedia.org/?curid=1615980,https://en.wikipedia.org/wiki/Ian_Poulter
http://en.wikipedia.org/?curid=12446342,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Men's_100_metre_butterfly
http://en.wikipedia.org/?curid=25983027,https://en.wikipedia.org/wiki/Water_resources_management_in_Costa_Rica
http://en.wikipedia.org/?curid=16484261,https://en.wikipedia.org/wiki/Anastasija_Sevastova
http://en.wikipedia.org/?curid=27771406,https://en.wikipedia.org/wiki/List_of_West_Indies_Test_wicket-keepers
http://en.wikipedia.org/?curid=12207924,https://en.wikipedia.org/wiki/1979_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=1210297,https://en.wikipedia.org/wiki/G_and_H-class_destroyer
http://en.wikipedia.org/?curid=12868503,https://en.wikipedia.org/wiki/List_of_Playboy_Playmates_of_the_Month
http://en.wikipedia.org/?curid=11739153,https://en.wikipedia.org/wiki/2007–08_Minnesota_Wild_season
http://en.wikipedia.org/?curid=150343,https://en.wikipedia.org/wiki/Miss_World
http://en.wikipedia.org/?curid=17467244,https://en.wikipedia.org/wiki/Tisha_Venturini
http://en.wikipedia.org/?curid=11452712,https://en.wikipedia.org/wiki/1993_Tampa_Bay_Buccaneers_season
http://en.wikipedia.org/?curid=17751827,https://en.wikipedia.org/wiki/1987–88_FA_Cup
http://en.wikipedia.org/?curid=11552877,https://en.wikipedia.org/wiki/1975_Swiss_Grand_Prix
http://en.wikipedia.org/?curid=12209065,https://en.wikipedia.org/wiki/1997_Baltimore_Orioles_season
http://en.wikipedia.org/?curid=17371135,https://en.wikipedia.org/wiki/2008–09_Detroit_Red_Wings_season
http://en.wikipedia.org/?curid=17807586,https://en.wikipedia.org/wiki/North_American_School_Scrabble_Championship
http://en.wikipedia.org/?curid=10790799,https://en.wikipedia.org/wiki/V-League_4th_Season_1st_Conference
http://en.wikipedia.org/?curid=12207528,https://en.wikipedia.org/wiki/1984_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=13337302,https://en.wikipedia.org/wiki/List_of_Twenty20_Cricket_records_for_New_Zealand
http://en.wikipedia.org/?curid=13870048,https://en.wikipedia.org/wiki/2002_United_States_House_of_Representatives_elections_in_New_York
http://en.wikipedia.org/?curid=10746808,https://en.wikipedia.org/wiki/1926_VFL_season
http://en.wikipedia.org/?curid=149693,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1958
http://en.wikipedia.org/?curid=13913673,https://en.wikipedia.org/wiki/2008_Cleveland_Indians_season
http://en.wikipedia.org/?curid=15526447,https://en.wikipedia.org/wiki/EFDA_Nations_Cup
http://en.wikipedia.org/?curid=13955731,https://en.wikipedia.org/wiki/2000_Cleveland_Indians_season
http://en.wikipedia.org/?curid=11312764,https://en.wikipedia.org/wiki/1979_World_Figure_Skating_Championships
http://en.wikipedia.org/?curid=18246956,https://en.wikipedia.org/wiki/2009_Beach_Volleyball_World_Championships
http://en.wikipedia.org/?curid=1291598,https://en.wikipedia.org/wiki/List_of_best-selling_music_artists
http://en.wikipedia.org/?curid=16741821,https://en.wikipedia.org/wiki/Gastão_Elias
http://en.wikipedia.org/?curid=1226338,https://en.wikipedia.org/wiki/Marc_Surer
http://en.wikipedia.org/?curid=1974782,https://en.wikipedia.org/wiki/New_England_Women's_and_Men's_Athletic_Conference
http://en.wikipedia.org/?curid=17860517,https://en.wikipedia.org/wiki/Misfits_Records
http://en.wikipedia.org/?curid=17311812,https://en.wikipedia.org/wiki/2008–09_Washington_Wizards_season
http://en.wikipedia.org/?curid=18823880,https://en.wikipedia.org/wiki/List_of_Intel_Core_i7_processors
http://en.wikipedia.org/?curid=16620096,https://en.wikipedia.org/wiki/List_of_ministers_for_the_police_force_of_Luxembourg
