URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,79
http://en.wikipedia.org/?curid=18662643,Rowing At The 2008 Summer Olympics - Men 'S Single Sculls,f74e62d3-9894-4ea4-9cc0-5d71760574f7,Rowing at the 2008 Summer Olympics – Men's single sculls,97,100,97
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,55,71
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,82
http://en.wikipedia.org/?curid=2263674,Principal Officials Accountability System,2d422c95-7daf-432e-89c3-2a416a6c6fa0,Principal Officials Accountability System,100,94,98
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,41,80
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,93,91
http://en.wikipedia.org/?curid=26177883,Western Lakes Activities Association - 2004-2007,95eea71c-df73-4b5b-8b61-a54f86f08767,Western Lakes Activities Association,86,100,90
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,79
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,81
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53,43,49
http://en.wikipedia.org/?curid=18817109,2003 Oakland Raiders Season,1dd7266d-fdfa-494d-a95d-72180b592fe9,2003 Oakland Raiders season,100,86,95
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45,16,36
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,93,97
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,17,75
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,75
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,99,85
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,List of Indiana Hoosiers men's basketball head coaches,77,96,82
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,84
http://en.wikipedia.org/?curid=15692953,Nadia Fanchini,05bea393-e7b8-4755-b949-277bd4293ffe,Nadia Fanchini,100,99,99
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,49,84
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine,79,97,84
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,76,76
http://en.wikipedia.org/?curid=14088294,2011 National Hockey League All-Star Game - Voting,4285df6e-93d6-4c22-9a34-b037c2abc669,2011 National Hockey League All-Star Game,90,100,93
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,69
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,100,70
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,a7567639-e470-4f30-9d13-13690e48ced1,List of tallest buildings in Upstate New York,82,76,80
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,87
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,b2ca47c7-9d7d-40a6-bca6-ba75c59d97b8,World Tourism rankings,100,67,90
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,60,63
http://en.wikipedia.org/?curid=179174,Spaceport,64c4d749-6c50-4d32-b68d-b976accd00fe,Spaceport,100,55,86
http://en.wikipedia.org/?curid=16801125,Yugoslavian Motorcycle Grand Prix,9d726043-c949-44d0-93ce-0df41a40b993,Yugoslav motorcycle Grand Prix,95,53,82
http://en.wikipedia.org/?curid=10637415,1997 World Club Championship,613e4f3d-ae53-46c5-a814-25f14cf812b6,1997 World Club Championship,100,84,95
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,f3d757d0-033e-45cc-9100-65039d44d93d,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=101336,High - Temperature Superconductivity,6259661e-2fbf-4ff1-ad61-070fae4406d2,High-temperature superconductivity,97,58,85
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",b6d60ef2-1d7d-4193-8f0f-7fb009e2af1b,"List of tallest buildings in Omaha, Nebraska",75,37,63
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=1226463,Jackie Oliver,5aceab56-7a19-4e13-9df6-f96d150a2856,Jackie Oliver,100,58,87
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60,5,43
http://en.wikipedia.org/?curid=11945691,1995 - 96 Colorado Avalanche Season,18231213-42cf-470a-835e-75523dd65b91,1995–96 Colorado Avalanche season,94,78,89
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,54
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,29,67
http://en.wikipedia.org/?curid=41138821,Mika Norja - Career Stats,e9109e7e-2d18-48da-a4e1-b924fe00cf17,Mika Norja,57,98,69
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,b2ca47c7-9d7d-40a6-bca6-ba75c59d97b8,World Tourism rankings,100,67,90
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,76
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,39,64
http://en.wikipedia.org/?curid=58694823,List Of Mountains Of The British Isles By Relative Height,57ef24b5-efab-488c-8719-c091a7e8e5a8,List of mountains of the British Isles by height,91,0,63
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,82
http://en.wikipedia.org/?curid=11206824,Rio Grande class K-36 - Roster,a46b1961-aa07-4309-8a7f-4c9fcb1acaca,Rio Grande class K-36,82,89,84
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,47
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,69
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,5,35
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,70
http://en.wikipedia.org/?curid=48797627,List of highest-grossing Bangladeshi films - Highest-grossing films,5225f69c-e4dd-4264-8fa2-2080e77b082c,List of highest-grossing Bangladeshi films,77,40,65
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba15feb6-4b69-4e15-beb6-a4849cbde2e4,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
http://en.wikipedia.org/?curid=14112941,500 Festival Open Invitation,a2acef62-5952-4251-afa4-3285d90e4e41,500 Festival Open Invitation,100,58,87
http://en.wikipedia.org/?curid=4436331,2-6-0+0-6-2 - Overview,e1499f44-ce5c-4e51-8806-d11145d59f45,2-6-0+0-6-2,67,83,71
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,46,50
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
http://en.wikipedia.org/?curid=1682026,Forbes Global 2000,ff91a984-48f5-4ee8-a02d-e9b4fa556799,Forbes Global 2000,100,29,78
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,87
http://en.wikipedia.org/?curid=41138821,Mika Norja - Career Stats,e9109e7e-2d18-48da-a4e1-b924fe00cf17,Mika Norja,57,98,69
http://en.wikipedia.org/?curid=13931709,2004 U.S. Open (golf) - Made the cut,42651030-9051-4aab-9aab-20ac4c038b39,2004 U.S. Open (golf),74,34,62
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,3da6ea77-01ba-4c83-bbf6-f03e03104b5e,List of The Green Green Grass episodes,100,70,91
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,134cbeb3-a9f8-43e5-9246-a6ea22273943,GWR 3700 Class,74,98,81
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,87
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,42,82
http://en.wikipedia.org/?curid=16706701,2007 - 08 German Ice Hockey League Season,61dce86b-e641-46e8-9320-6f2d2def3d04,2007–08 German ice hockey league season,95,70,87
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,64,89
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,95,75
http://en.wikipedia.org/?curid=11337751,List Of Essex List A Cricket Records,abd9b631-6489-470b-a9a2-8e86c92138bc,List of Essex List A cricket records,100,87,96
http://en.wikipedia.org/?curid=27885735,List Of Cities In The Far East By Population,2b58606b-5ac5-4ddb-93f1-67a7dd0b256d,List of urban localities in the Russian Far East,65,19,51
http://en.wikipedia.org/?curid=30887581,1962 Southern 500 - Qualifying,f3ed93cd-0541-48c4-8806-0710ebe75522,1962 Southern 500,72,100,80
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,5,35
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,25,69
http://en.wikipedia.org/?curid=40610917,List of Columbo episodes - Season 4 (1974–75),75f07772-6703-4725-a8d5-46ce641c95da,Columbo season 4,52,1,36
http://en.wikipedia.org/?curid=18475946,Rté Radio,4316faeb-1aaa-42ca-aa6d-1fab6f4a0fd6,RTÉ Radio,100,70,91
http://en.wikipedia.org/?curid=15860633,List Of Television Show Spoofs In Mad,3f2c4a29-304e-411e-939e-75bf1a64ea7a,List of television show spoofs in Mad,100,60,88
http://en.wikipedia.org/?curid=53334232,1976 Big Ten Conference football season - Results and team statistics,14303c05-b8da-453c-82f1-d3dd5452e1c7,1976 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1601027,Grado Labs,53f7acb8-39c0-469a-b753-5e5f770de55b,Grado Labs,100,55,86
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,72
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,75,77
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,82,82
http://en.wikipedia.org/?curid=52856532,List of American Horror Story episodes - Season 8: Apocalypse (2018),76b912f4-6f99-4a89-a49f-ed16f29cbfbd,American Horror Story: Apocalypse,65,65,65
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,83
http://en.wikipedia.org/?curid=17984330,Houston Dynamo Records And Statistics,3013ca51-8051-4d34-9de1-3cc4ffe9c34d,Houston Dynamo records and statistics,100,36,80
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,51,69
http://en.wikipedia.org/?curid=10528691,HP LaserJet 4000 series - Comparison,f6beab4b-9dd8-44e2-9a13-f314dc3ead5f,HP LaserJet 4000 series,78,98,84
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,78,85
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,84,91
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53,43,49
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,66,78
http://en.wikipedia.org/?curid=21304131,Battlestar Galactica (Season 4),86fae850-d473-47f9-bafa-6d0f153705b4,Battlestar Galactica season 4,97,29,76
http://en.wikipedia.org/?curid=11097420,List Of Superfund Sites In Mississippi,08598fdf-6d46-4c11-a249-c009dfa6c4b5,List of Superfund sites in Mississippi,100,39,81
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,71
http://en.wikipedia.org/?curid=1399008,"Pittland, Cabuyao - Demography",d3b385c6-3d34-4388-9aa1-7f003b951b10,Cabuyao,38,98,56
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,ADSL,16,19,16
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,"PIAA Football Teams, Conferences and Leagues",20,93,41
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,47,74
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,99,89
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",bd9e5899-e94e-4cc8-b360-8ee03b92ca71,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=14610018,1994 Washington Redskins Season,4688dc5f-5a45-4392-9ac3-27ee0cc4c928,1994 Washington Redskins season,100,27,78
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,99,93
http://en.wikipedia.org/?curid=18067099,2008 - 09 North Carolina Tar Heels Men 'S Basketball Team,b946d65a-2fbd-438e-ae69-7ca171e6eae2,2008–09 North Carolina Tar Heels men's basketball team,95,100,96
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,95,90
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,69
http://en.wikipedia.org/?curid=1638437,Sanya,81f1fd8d-307f-4ea5-9b91-ad12fe795793,Sanya,100,25,77
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=18593648,Bulgaria In The Eurovision Song Contest 2009,d258a85c-64f5-42e1-9d67-de5a5c799442,Bulgaria in the Eurovision Song Contest 2009,100,89,96
http://en.wikipedia.org/?curid=11355733,2007 Volta A Catalunya,d905e45d-9b56-4354-a0bb-45f357a7e6f0,2007 Volta a Catalunya,100,74,92
http://en.wikipedia.org/?curid=15926991,Weekend Hussler,cfd83ec3-82ef-40ea-ab88-8eeeffb70e10,Weekend Hussler,100,97,99
http://en.wikipedia.org/?curid=27885735,List Of Cities In The Far East By Population,2b58606b-5ac5-4ddb-93f1-67a7dd0b256d,List of urban localities in the Russian Far East,65,19,51
http://en.wikipedia.org/?curid=45187634,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,List of international cricket centuries by Ian Bell,69,50,63
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Ranking finals: 19 (10 titles, 9 runners-up)",6165c846-62ab-43bc-8eba-8afc6fb5490c,Judd Trump,30,99,50
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,81b7eaa9-c34d-41e2-9771-406666d3eb12,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=1248592,Fifa Club World Cup,2cc3cc2e-9c2d-4b85-a5f7-f07e69115988,FIFA Club World Cup,100,29,78
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,3,35
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,17,75
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,4bf284f7-582f-41b0-b683-eda10a8cc8d3,Batman: Endgame,79,98,84
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,83,66
http://en.wikipedia.org/?curid=24595375,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stacey Solomon - WikipediaWikipedia,48,17,38
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,ba94c63e-e38d-42cf-970c-9dc4f9a7c1a8,List of Southern League stadiums,85,51,74
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,64,84
http://en.wikipedia.org/?curid=1332296,1959 World Series - Summary,e0b35e30-165a-40cb-ab0d-d382a45df499,1959 World Series,77,100,83
http://en.wikipedia.org/?curid=18395409,Swatch Fivb World Tour 2006,e6c06555-1a22-439c-8293-df3144501e87,Swatch FIVB World Tour 2006,100,88,96
http://en.wikipedia.org/?curid=2215294,Abraham Lincoln High School (Los Angeles) - Academic Performance Index (API),c2bd1535-888b-4808-87af-1def43e654eb,"Abraham Lincoln High School (Los Angeles, California)",76,25,60
http://en.wikipedia.org/?curid=10637415,1997 World Club Championship,613e4f3d-ae53-46c5-a814-25f14cf812b6,1997 World Club Championship,100,84,95
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=21094951,1925 Army Cadets Football Team,4e0de98f-77ab-404f-9484-f4fc5a803d95,1925 Army Cadets football team,100,16,74
http://en.wikipedia.org/?curid=22918498,List of Glee episodes - Season 6 (2015),5d0471e7-e4e9-43b7-934f-183b8d5fd158,List of Glee episodes,70,100,79
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,64,76
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,47,74
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=9595134,Lance Moore - Career statistics,ce170bde-2e9b-4946-b474-d34405c2c693,Lance Moore,52,100,66
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,92,75
http://en.wikipedia.org/?curid=1080294,Adam Scott (Golfer),37d5a0c7-936f-4245-aed2-f3a6efe2524a,Adam Scott (golfer),100,51,85
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,93,91
http://en.wikipedia.org/?curid=53334232,1976 Big Ten Conference football season - Results and team statistics,14303c05-b8da-453c-82f1-d3dd5452e1c7,1976 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=182410,Television In The United Kingdom,8a3088b9-5f93-4f52-9f10-e712a642bc39,Television in the United Kingdom,100,33,79
http://en.wikipedia.org/?curid=541328,Kings Dominion - Safari Village,c5e91e44-ba9d-4b6b-a68b-42f646b6ca37,Kings Dominion,62,42,56
http://en.wikipedia.org/?curid=27714985,Friends (Season 7),a4b85b4b-a746-4374-86f3-86f846c5b657,Friends season 7,94,5,67
http://en.wikipedia.org/?curid=15349635,1940 In Brazilian Football,32b92217-784e-4400-bb38-2b299beb5197,1940 in Brazilian football,100,100,100
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,71,64
http://en.wikipedia.org/?curid=18067099,2008 - 09 North Carolina Tar Heels Men 'S Basketball Team,b946d65a-2fbd-438e-ae69-7ca171e6eae2,2008–09 North Carolina Tar Heels men's basketball team,95,100,96
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,95,90
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,53,64
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,75
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,3a8bbce9-4e40-47e2-99e2-42ca488bb36b,Utah Jazz all-time roster,96,37,78
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,List of Indiana Hoosiers men's basketball head coaches,77,96,82
http://en.wikipedia.org/?curid=58624606,Georg Werthner,1dfea7eb-d600-4dc5-903a-9d11b41e9ffd,Sarah Lagger - WikipediaWikipedia,30,5,22
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19,35,23
http://en.wikipedia.org/?curid=142950,1994 Group,d98b36ca-a1fd-4ddc-951b-5798e4de93a7,1994 Group,100,87,96
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,98672d52-dd8b-4b4c-af12-905fd96967cc,List of California wildfires,74,37,62
http://en.wikipedia.org/?curid=11902440,2007–08 New York Islanders season - January,a0dd7e90-dd88-46ca-a8d7-001a0a1e3444,2007–08 New York Islanders season,87,75,83
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,38,79
http://en.wikipedia.org/?curid=28081876,List Of Childrens Hospital Episodes,a6b5299c-676c-4069-a36d-9e17b0c7abb8,List of Childrens Hospital episodes,100,31,79
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,86
http://en.wikipedia.org/?curid=18786251,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,Batting average (baseball),68,14,51
