URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16336801,Mel London - Partial discography,f4f99a01-dd08-4f01-97d5-4d60a6a7e41a,Mel London,48.0,73.0,63
http://en.wikipedia.org/?curid=7950841,1934 Isle of Man TT - Senior TT (500cc),b2551ce5-fc12-4ef1-bd25-73ddfec1c130,1934 Isle of Man TT,66.0,62.0,63
http://en.wikipedia.org/?curid=11014275,Mighty Mo (Kickboxer),56af1128-841b-4d7f-9be0-58a32c756bf8,Mighty Mo (kickboxer),100.0,39.0,63
http://en.wikipedia.org/?curid=3092963,Estonia In The Eurovision Song Contest 2002,2fa5196d-a1a5-4674-8ede-1a69bbbc7f30,Estonia in the Eurovision Song Contest,94.0,43.0,63
http://en.wikipedia.org/?curid=11051842,List Of Ngc Objects (6001 - 7000),a63af735-ace3-4200-b124-5650e362b84e,List of NGC objects (6001–7000),94.0,43.0,63
http://en.wikipedia.org/?curid=15860092,Kolkata Knight Riders,d3fd4806-59ba-458f-be28-a48aad306c5f,Kolkata Knight Riders,100.0,39.0,63
http://en.wikipedia.org/?curid=57959202,2014 Maharashtra Legislative Assembly election - Result,633bde8f-420c-45a1-8af9-e21d6e561c36,2019 Maharashtra Legislative Assembly election,89.0,46.0,63
http://en.wikipedia.org/?curid=37651360,Junior Eurovision Song Contest 2013 - Participating countries,884415ac-3d77-46c9-bc64-565510ea8b4d,Junior Eurovision Song Contest 2013,73.0,58.0,64
http://en.wikipedia.org/?curid=272313,Advanced Television Systems Committee Standards,88380a23-e55b-4857-a2cf-96541a70a916,ATSC standards,39.0,82.0,64
http://en.wikipedia.org/?curid=2947773,European Cup and UEFA Champions League records and statistics - All-time top player appearances,959a8285-695d-439f-ac9e-3c6be608be16,European Cup and UEFA Champions League records and statistics,78.0,55.0,64
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,3d7c001c-a10c-4b04-80f6-d2f06e8e6c4f,List of best-selling singles,69.0,61.0,64
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,058b579a-ecac-4146-a303-2a05630ea9ac,List of 8 Out of 10 Cats episodes,100.0,40.0,64
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,2063b301-ef06-43d4-a558-779d0d480bf4,Citizens band radio,66.0,64.0,64
http://en.wikipedia.org/?curid=1353096,Fox Television Stations,c19dcec8-4fce-4607-ae82-5a1bf54ff9bb,Fox Television Stations,100.0,40.0,64
http://en.wikipedia.org/?curid=21063459,1977 Kentucky Wildcats Football Team,fa718848-01b7-4742-bce7-a9dafbecdac7,1977 Kentucky Wildcats football team,100.0,40.0,64
http://en.wikipedia.org/?curid=954253,Rugby League Four Nations Final - Finals,615c2707-1a8c-4b31-80c8-12699f82f9d2,Rugby League Tri-Nations,66.0,64.0,64
http://en.wikipedia.org/?curid=55122974,List of Double-A baseball stadiums - Southern League,5468bea9-d2df-4601-a809-beeafe91cf05,List of Double-A baseball stadiums,79.0,55.0,64
http://en.wikipedia.org/?curid=33531267,List of flag bearers for Monaco at the Olympics - ,3bad24d9-6a2e-4e9a-ac58-f93517787e24,List of flag bearers for Serbia at the Olympics,87.0,50.0,64
http://en.wikipedia.org/?curid=16920832,Big Tymers Discography,aa0a565d-1873-4f81-a78f-841eb3b7c40f,Big Tymers discography,100.0,41.0,64
http://en.wikipedia.org/?curid=11449311,1985 Tampa Bay Buccaneers Season,b2528af0-41d9-4a6d-852a-3e9e05009c92,1985 Tampa Bay Buccaneers season,100.0,41.0,64
http://en.wikipedia.org/?curid=16432704,Michigan Collegiate Hockey Conference,3a4de8cd-9085-43fa-a888-2c3bb5a971bd,Michigan Collegiate Hockey Conference,100.0,40.0,64
http://en.wikipedia.org/?curid=33527910,List of flag bearers for Croatia at the Olympics - ,0180d90c-e8f0-498d-8f88-72b90a91fb02,List of flag bearers for Croatia at the Olympics,97.0,43.0,64
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Metropolitan city (महानगरपालिका),51add65c-77a1-4032-b46c-e0d5f6ade2cb,List of cities in Nepal,57.0,69.0,64
http://en.wikipedia.org/?curid=403363,Workers' Party (Algeria) - People's National Assembly elections,da2fccff-9a33-42d2-a689-154be0934d11,Workers' Party (Algeria),55.0,71.0,64
http://en.wikipedia.org/?curid=14094649,List Of Corporations By Market Capitalization,8c56e91d-4286-4b83-b228-903d24951be7,List of public corporations by market capitalization,93.0,46.0,64
http://en.wikipedia.org/?curid=12053641,Operator Please,e809aeba-539c-46b4-827c-47b084305e31,Operator Please,100.0,41.0,64
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,bf0da5bf-382c-4d41-99bd-4c5b3951c2d3,United States men's national rugby union team,93.0,45.0,64
http://en.wikipedia.org/?curid=22620358,U-boat Campaign (World War I) - Allied and Neutral Tonnage sunk by u-boats in World War I,f765431d-389e-4de0-98a7-eab3d5be1d07,U-boat campaign,29.0,88.0,64
http://en.wikipedia.org/?curid=7878392,List of best-selling singles in Japan - List of best-selling singles by Western acts,6c357d28-ade6-4bd9-ba51-913653936e75,List of best-selling singles in Japan,61.0,66.0,64
http://en.wikipedia.org/?curid=16661199,1989 New York Giants Season,6eda6d22-72b4-4cb5-9d18-4f64de2d06a5,1989 New York Giants season,100.0,40.0,64
http://en.wikipedia.org/?curid=40025581,Illinois–Indiana–Kentucky tri-state area - Fifteen largest cities,2ba35c97-b143-4afd-be5a-e74ceb9b7c40,Illinois–Indiana–Kentucky tri-state area,76.0,57.0,64
http://en.wikipedia.org/?curid=11667521,2007 Critérium Du Dauphiné Libéré,01932756-ed68-4c50-8e0b-8846d8c9d006,2007 Critérium du Dauphiné Libéré,100.0,42.0,65
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Junior TT (350cc),513c7011-4a90-4a67-b6f5-2e7078a46c5d,1930 Isle of Man TT,66.0,65.0,65
http://en.wikipedia.org/?curid=1969577,East Coast Conference,fe688c15-0112-4c84-a24b-fb763cd95f7b,East Coast Conference,100.0,43.0,65
http://en.wikipedia.org/?curid=74415297,Swimming At The 2007 World Aquatics Championships - Men 'S 200 Metre Freestyle,d9c71525-1818-484f-a7e5-a2d91efe0b8d,Swimming at the 2023 World Aquatics Championships – Men's 50 metre freestyle,94.0,46.0,65
http://en.wikipedia.org/?curid=74119869,Ireland In The Eurovision Song Contest 2000,3da5e881-fe15-48a7-9c46-7cb16415b217,Ireland in the Eurovision Song Contest 2024,95.0,45.0,65
http://en.wikipedia.org/?curid=11097691,List Of Ngc Objects (3001 - 4000),5e1b0e90-57e8-4012-a897-933199b0c538,List of NGC objects (3001–4000),94.0,46.0,65
http://en.wikipedia.org/?curid=16787899,Shannon Golds,7459093d-bd1e-491b-a92f-3760e8813969,Shannon Golds,100.0,43.0,65
http://en.wikipedia.org/?curid=1719621,Kbl Finals,9c0698ac-c152-4c61-9d4e-1fa89d078086,Korean Basketball League,29.0,90.0,65
http://en.wikipedia.org/?curid=15278857,List Of Bradford City A.F.C. Records And Statistics,8392fdbf-6d9d-4e51-b891-c8a625b23f05,List of Bradford City A.F.C. records and statistics,100.0,42.0,65
http://en.wikipedia.org/?curid=18502613,Khajuraho (Lok Sabha Constituency),ffede275-c3a6-4ed5-ad68-218d76cfe605,Khajuraho Lok Sabha constituency,97.0,45.0,65
http://en.wikipedia.org/?curid=1560126,List Of Tallest Buildings In Australia,f14ef6a7-d135-4008-820e-986786fda9cf,List of tallest buildings in Australia,100.0,42.0,65
http://en.wikipedia.org/?curid=1219773,Eliseo Salazar,a64f6c5e-bea8-414a-9111-d82a9de984e6,Eliseo Salazar,100.0,43.0,65
http://en.wikipedia.org/?curid=11482079,Phoenix Suns All - Time Roster,2afc1d41-5744-4ef2-9de1-30052f71ea7c,Phoenix Suns all-time roster,97.0,44.0,65
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,6348eb17-07cb-4b0a-b020-aa6fd1d07f0c,List of all-time Major League Baseball win–loss records,88.0,51.0,65
http://en.wikipedia.org/?curid=13966436,Hatsuharu - Class Destroyer,35289ea4-2c38-46f0-938d-0945bc762782,Hatsuharu-class destroyer,96.0,45.0,65
http://en.wikipedia.org/?curid=18012738,Doctor Who (Series 1),99547b0a-5b8f-4fd3-bf6e-c52066217bd2,Doctor Who series 1,95.0,46.0,65
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,c596ff02-d592-4762-8755-5f9958736961,List of tallest buildings and structures in Newcastle upon ...,74.0,59.0,65
http://en.wikipedia.org/?curid=1074629,Tonga National Rugby Union Team,a69b9649-80ca-4356-9047-819194091bca,Tonga national rugby union team,100.0,42.0,65
http://en.wikipedia.org/?curid=330122,List of islands of Ireland - Largest islands by area and population,86f62c5e-bad4-4994-a3e2-984d47855111,List of islands of Ireland,56.0,72.0,65
http://en.wikipedia.org/?curid=1863923,List of the busiest airports in Canada - Canada's 20 busiest airports by aircraft movements,9ec8b1d2-2bcd-4242-8eab-f2d6a1759eac,List of the busiest airports in Canada,59.0,70.0,65
http://en.wikipedia.org/?curid=27427713,Tropical Depression Winnie - Impact,62d4a30c-95b2-4278-8c0a-72e1c258b0d8,Tropical Depression Winnie,85.0,52.0,65
http://en.wikipedia.org/?curid=1547951,Todd Woodbridge,a85e1858-1c80-41ef-8fbf-c9beb1fdc09a,Todd Woodbridge,100.0,43.0,65
http://en.wikipedia.org/?curid=13549491,Trans-Tasman Trophy - List of Test series,c7bb6f6b-f679-4fda-91fe-66c7098bef56,Trans-Tasman Trophy,63.0,67.0,65
http://en.wikipedia.org/?curid=15163175,"London Assembly Election , 2008",0dd79444-2a71-4d74-9b71-448eb33745f9,2008 London Assembly election,80.0,55.0,65
http://en.wikipedia.org/?curid=26518441,List of earthquakes in 2009 - By death toll,2c9a7661-06a3-4238-9b69-92ab995ceffb,List of earthquakes in 2009,77.0,58.0,65
http://en.wikipedia.org/?curid=12406580,Vladimíra Uhlířová,37dde137-ec8d-4ebd-8c3f-a170971ee14a,Vladimíra Uhlířová,100.0,43.0,65
http://en.wikipedia.org/?curid=13193273,Tomas Mezera,2f114549-a7b9-4096-a537-369a0871ead7,Tomas Mezera,100.0,43.0,65
http://en.wikipedia.org/?curid=15722145,San Diego Gulls (1995 - 2006),d8ce11cc-0c21-4eff-b5d3-c4679808297f,San Diego Gulls (1995–2006),93.0,47.0,65
http://en.wikipedia.org/?curid=273189,Orlando Renegades - 1983 Washington Federals statistics,985d03f0-9487-48d1-90a0-87c790ebcff0,Orlando Renegades,47.0,80.0,66
http://en.wikipedia.org/?curid=18769955,Dimple Jhangiani - Television,8a6b4584-e992-4b81-bbbd-320b996fa329,Dimple Jhangiani,71.0,64.0,66
http://en.wikipedia.org/?curid=47077496,"List of mayors of South Bend, Indiana - ",2f25490d-c36e-4cc5-ad3a-3a8b47cef1a8,"List of mayors of South Bend, Indiana",96.0,46.0,66
http://en.wikipedia.org/?curid=38433171,Socialist Equality Party (United States) - Elections,7233a466-cf58-44e7-83a6-3af38cff2e89,Socialist Equality Party (United States),87.0,52.0,66
http://en.wikipedia.org/?curid=29141354,List Of A League Of Their Own Episodes,9b4fd21f-4629-4b17-a4a2-1da6dd69b231,List of A League of Their Own episodes,100.0,44.0,66
http://en.wikipedia.org/?curid=38337782,Romain Dumas - 24 Hours of Le Mans results,735c0376-1db3-42fb-8369-986d352290a0,Complete 24 Hours of Le...,50.0,78.0,66
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,eecdb554-be68-45be-b220-809b73082aff,List of tallest buildings in Tampa,77.0,60.0,66
http://en.wikipedia.org/?curid=14876918,1957 Green Bay Packers Season,0f6aa1ab-a4f5-447c-99d0-13d90bfabe0d,1957 Green Bay Packers season,100.0,44.0,66
https://en.wikipedia.org/wiki/Quatre_Bras_order_of_battle,Quatre Bras Order Of Battle,014dad04-3da2-4870-82da-bde2065b4d62,Quatre Bras (disambiguation),58.0,72.0,66
http://en.wikipedia.org/?curid=9247096,Sanskrit revival - Modern Sanskrit universities,6aa8f72f-ad85-4cbd-89dd-734a087c935f,Sanskrit revival,51.0,76.0,66
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,ce7132e4-1113-4f73-92bc-4b428256da2c,Dominica Freedom Party,59.0,71.0,66
http://en.wikipedia.org/?curid=23084359,1986 Castrol 500 - Castrol Chargers,de98cfcb-4f62-415e-a915-c68e694e9bc5,1986 Castrol 500,63.0,68.0,66
http://en.wikipedia.org/?curid=16710541,Sandro Cortese - By season,3215275f-bfc2-4027-b83e-fab8cefb8f3d,Sandro Cortese,70.0,64.0,66
http://en.wikipedia.org/?curid=31562231,Sydney Sixers - Highest totals,777320e0-ca42-4c3c-94de-5c7da90b3b0c,Sydney Sixers,60.0,71.0,66
http://en.wikipedia.org/?curid=1224141,E And F - Class Destroyer,aedef1fa-6e5f-4f7f-9957-b192da76d998,E and F-class destroyer,96.0,46.0,66
http://en.wikipedia.org/?curid=28210383,Road To... (Family Guy),4c34d581-1ef3-4ffe-b75f-ceac122502cd,Road to ... (Family Guy),98.0,46.0,66
http://en.wikipedia.org/?curid=3545678,Ryan Dalziel - 24 Hours of Le Mans results,5861b806-2441-4dff-9306-78fc8d66a717,Ryan Dalziel,44.0,81.0,66
http://en.wikipedia.org/?curid=20728166,"Sports in Orlando, Florida - Major league sports",c30cd089-d5ea-4016-b27c-a43ffcee62a6,"Sports in Orlando, Florida",70.0,65.0,67
http://en.wikipedia.org/?curid=21091157,1928 Army Cadets Football Team,7848fb84-e2b7-418d-9fcf-94da0fffa7dd,1928 Army Cadets football team,100.0,46.0,67
http://en.wikipedia.org/?curid=262501,Central States Football League,3bde0d5b-b6a9-4ab6-b188-5b8f95b982d5,Central States Football League,100.0,45.0,67
http://en.wikipedia.org/?curid=50461767,1971 population census in Bosnia and Herzegovina - Overall,575a78c5-16f7-4f61-adad-0a2c7ea5ec90,1971 population census in Bosnia and Herzegovina,91.0,51.0,67
http://en.wikipedia.org/?curid=1973816,Great Northeast Athletic Conference,b7cd14a5-b00f-4d45-b345-2f608485c915,Great Northeast Athletic Conference,100.0,45.0,67
http://en.wikipedia.org/?curid=3634658,Frank McCloskey - Election history,c4a2c94f-60ef-4e3c-a3bd-ad48d5c8caf1,Frank McCloskey,61.0,71.0,67
http://en.wikipedia.org/?curid=19088126,Borg–McEnroe rivalry - Invitational Matches,3e54587f-5d2e-48ef-9b86-a6edb6471936,Borg–McEnroe rivalry,63.0,71.0,67
http://en.wikipedia.org/?curid=25847911,Dragon Zakura (Tv Series),57b16d56-e985-44e6-8d52-e9c3def93b2f,Dragon Zakura (TV series),100.0,45.0,67
http://en.wikipedia.org/?curid=35399848,Romano Fenati - By season,96bc999f-3aa1-4ca3-9e68-36545deceed4,Romano Fenati,68.0,67.0,67
http://en.wikipedia.org/?curid=33534851,List of flag bearers for Malawi at the Olympics - ,6ebd9240-197b-41db-a469-e4cd43484df2,List of flag bearers for Malawi at the Olympics,97.0,48.0,67
http://en.wikipedia.org/?curid=18758280,Albania in the Eurovision Song Contest 2009 - Final,381db050-7af5-47fc-a6c5-5bc59dd7cd1e,Albania in the Eurovision Song Contest 2009,91.0,51.0,67
http://en.wikipedia.org/?curid=14240688,Portland Timbers (2001–10) - Year by year,f3c71f67-29af-4ba2-a93f-30f18b87a388,Portland Timbers (2001–2010),75.0,63.0,67
http://en.wikipedia.org/?curid=2064846,List of colleges and universities in Delaware - Institutions,f81652f2-c05c-41f0-b3d2-eeaf0ef1da52,List of colleges and universities in Delaware,86.0,55.0,67
http://en.wikipedia.org/?curid=48217131,5-ji Kara 9-ji Made: Watashi ni Koi Shita Obōsan - Episodes,80886010-3024-45f5-b850-2257c38251dd,5→9 From Five to Nine,22.0,98.0,67
http://en.wikipedia.org/?curid=11452830,1988 Tampa Bay Buccaneers Season,c010ecba-9e51-4d51-82c9-cb991fd7f910,1988 Tampa Bay Buccaneers season,100.0,45.0,67
http://en.wikipedia.org/?curid=55390780,List of Southern League stadiums - Stadiums,8b689256-8aa8-49fd-acd7-fd6cd3832b09,List of Southern League stadiums,85.0,55.0,67
http://en.wikipedia.org/?curid=23670057,Fiba Eurobasket 2007 Squads,db033e69-8258-4cf9-b70c-fe9e9176d8c0,FIBA EuroBasket 2009 squads,96.0,48.0,67
http://en.wikipedia.org/?curid=24538587,Intel Core,203106f9-d9ec-4275-9903-cea4b41f5ebb,Intel Core,100.0,45.0,67
http://en.wikipedia.org/?curid=11891841,2007 - 08 Fc Barcelona Season,f6fdf742-9eb7-43b8-af10-e834d8d9f853,2007–08 FC Barcelona season,93.0,50.0,67
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,0a486a43-0249-4a67-90c2-923fcaf874aa,List of universities in Bosnia and Herzegovina,91.0,54.0,68
http://en.wikipedia.org/?curid=10694950,Le Tour De Filipinas,afaf12e6-8e32-4a2a-a8c7-8f22f3ed88fd,Tour de Filipinas,92.0,53.0,68
http://en.wikipedia.org/?curid=23449363,2009 - 10 Fa Cup,029d21d4-2bf3-4bea-8cf1-0d86e3932a1a,2009–10 FA Cup,87.0,56.0,68
http://en.wikipedia.org/?curid=1175023,C-class ferry - C-class vessels,30c304e6-81bd-4416-a5af-4c3f7a9b899e,C-class vessels,65.0,71.0,68
http://en.wikipedia.org/?curid=619644,"Joe Johnson (snooker player) - Non-ranking finals: 7 (4 titles, 3 runners-up)",8201e9fa-4d4e-4711-856e-19d8d067f1e6,Joe Johnson (snooker player),53.0,78.0,68
http://en.wikipedia.org/?curid=1256321,Democratic League of Kosovo - Election results,ca86e6e6-96f8-4171-8cda-c33701116a8e,Democratic League of Kosovo,74.0,65.0,68
http://en.wikipedia.org/?curid=24114579,List Of 2 Days & 1 Night Episodes,feb4f605-a2d3-4e7c-8ac9-e9bc2427dda7,List of 2 Days & 1 Night episodes,100.0,48.0,68
http://en.wikipedia.org/?curid=74377482,Estonia In The Eurovision Song Contest 2004,9d208dca-016e-48b3-9433-82b0fca22b86,Estonia in the Eurovision Song Contest 2024,98.0,48.0,68
http://en.wikipedia.org/?curid=50584887,Stienes Longin - Complete 24 Hours of Zolder results,88713b47-1c4d-4eda-8809-1fb445c0eb9f,Stienes Longin - WikipediaWikipedia,48.0,82.0,68
http://en.wikipedia.org/?curid=51302041,AmericanMuscle - AmericanMuscle Charity Mustang Show,b580662e-bedf-4cde-b5ad-16eb0b00b6ba,AmericanMuscle,42.0,86.0,68
http://en.wikipedia.org/?curid=18228282,Fiba World Olympic Qualifying Tournament For Men 2008 Squads,eb162a65-7b2c-4b18-a196-98c5d17e362e,FIBA World Olympic Qualifying Tournament for Men 2008 squads,100.0,47.0,68
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5768d106-47ab-4217-8cbd-eefd870e6f2d,List of NGC objects (2001–3000),94.0,51.0,68
http://en.wikipedia.org/?curid=1249698,Fm - And Tv - Mast Kosztowy,75f8661e-5704-433f-ba0b-88b1999fdc37,FM- and TV-mast Kosztowy,94.0,51.0,68
http://en.wikipedia.org/?curid=17637370,2008 - 09 F.C. Copenhagen Season,c53be65e-0511-4c0b-b4e9-37f38411d535,2008–09 F.C. Copenhagen season,94.0,51.0,68
http://en.wikipedia.org/?curid=1209559,List of metropolitan areas in Taiwan - Metropolitan areas in Taiwan,3dc6d9f9-0d4d-46ad-adf8-80c14b6d7cb8,List of metropolitan areas in Taiwan,70.0,68.0,68
http://en.wikipedia.org/?curid=1233829,Hans Heyer,c389dd97-d0d2-4856-a6eb-c785e2e51f91,Hans Heyer,100.0,47.0,68
http://en.wikipedia.org/?curid=17573582,Anuj Gurwara - Live action films,3a145684-14ca-40cb-a32c-bb9b0520ce24,Anuj Gurwara,55.0,77.0,68
http://en.wikipedia.org/?curid=33531267,List of flag bearers for Vietnam at the Olympics - ,957d53ba-8abc-4da0-9a7c-6bf4c9da7604,List of flag bearers for Serbia at the Olympics,88.0,55.0,68
http://en.wikipedia.org/?curid=249482,All Nippon Airways - Formerly operated,db686932-3f01-4a37-91bd-c11425fd6d9f,All Nippon Airways,64.0,71.0,68
http://en.wikipedia.org/?curid=682908,"Darren Morgan - Non-ranking finals: 12 (7 titles, 5 runner-ups)",f92c1ad2-dff3-49a5-8426-12cac8d59384,Darren Morgan,34.0,92.0,68
http://en.wikipedia.org/?curid=13909390,2005 - 06 Pittsburgh Penguins Season,65840597-f407-4f67-bd62-77127133e61e,2005–06 Pittsburgh Penguins season,94.0,52.0,68
http://en.wikipedia.org/?curid=14860855,Reinhold Roth,82c5763d-92a8-42bc-b42e-ab7d17e4a027,Reinhold Roth,100.0,48.0,68
http://en.wikipedia.org/?curid=11750856,Drew Mcfedries,5e526dee-1305-4e4f-9e34-f356dbbfec6c,Drew McFedries,100.0,48.0,68
http://en.wikipedia.org/?curid=13166318,1960 Masters Tournament,f36bdfa2-4fc3-4b4c-a4bf-d846f0addc89,1960 Masters Tournament,100.0,48.0,68
http://en.wikipedia.org/?curid=54238705,Vidya Vathi - Filmography,ad7f65c9-3764-465f-979c-cb9d3563d1d3,Vidya Vathi,61.0,73.0,68
http://en.wikipedia.org/?curid=16459982,Mid - West Athletic Conference,4c1f5529-00e8-4eb9-aa14-c551933d5b56,Mid-West Athletic Conference,97.0,51.0,69
http://en.wikipedia.org/?curid=12389406,Big B (rapper) - Studio albums,32251ff9-c9af-4957-8c1d-8c75ff3958f6,Big B (rapper),64.0,73.0,69
http://en.wikipedia.org/?curid=367818,Kay Bailey Hutchison - Electoral history,66c57510-2a4d-4ec0-b46e-641c4a637bbc,Kay Bailey Hutchison,67.0,71.0,69
http://en.wikipedia.org/?curid=621339,"Paul Hunter (snooker player) - Ranking finals: 5 (3 titles, 2 runners-up)",5f7ce5c9-2255-484b-b3d7-decbeb1670ac,Paul Hunter,26.0,98.0,69
